"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"","34.3599999999999","10.427500876653","0.0153446389496718","1.05936","3.381345","1.02504857142857","-47.5000038146973","-45.6718769073486","-50.5446466718401","False","False","False","585115319","323.717696","0.00848000000000004","1.05768","3.379445","1.02332571428571","39.5","34.6093788146973","43.5133966718401","585100497","31","266.250044107437","0.0257297065109015","2.288934912","","","","","","","582613001","13.3853221418702","50.0","58.96875","180.0","1.05724","3.37886","1.02293714285714","-36.59375","-31.9453153610229","-40.9107164655413","585100489","1.0716","3.381565","1.50216571428571","-47.6562538146973","-45.8671913146973","-61.0982164655413","3.41384289837266","2.59600205607607","3.66312857542426","-88.7500076293945","-60.4302101135254"
"0.015804453024778","32.1703448275862","-29.0199999447571","0.00589519650655024","1.13176","2.34575333333333","1.02556","-52.7812538146973","-52.0312525431315","-53.9062512715658","False","False","False","592876310","455.181248","0.0318000000000001","1.12974","2.34362666666667","1.02360666666667","33.0","31.6145839691162","34.3229179382324","592875027","42","190.156176686287","0.0334588810801506","2.470631424","","","","","","","592868444","13.4976878908871","40.0","33.0416660308838","499.999969482422","1.12918","2.34301333333333","1.02313333333333","-37.3750038146973","-35.3541692097982","-37.9375025431315","592875299","1.13206","2.34596666666667","1.69568","-52.9375038146973","-52.1562512715658","-76.9583358764648","2.6976172493807","2.57266981791808","2.79263526429956","-98.9375076293945","-76.6464233398438"
"0.0319441720847177","40.9590476190476","25.0300006415793","0.299404761904762","1.10992","4.24855333333333","1.024982","-48.6875038146973","-47.8958346048991","-52.2906272888184","False","False","False","596824069","266.631808","0.01898","1.10828","4.2465","1.023424","27.2187519073486","33.0208358764648","27.4312509536743","596819029","34","223.281174898148","0.0562902092933655","1.760009728","","4.26211333333333","","","-51.2604179382324","","596808392","13.7837056607065","70.0","80.625","340.0","1.10788","4.2461","1.023082","-41.15625","-36.8958333333333","-45.0031272888184","596819025","1.12656","4.26211333333333","1.678302","-52.6562538146973","-51.2604179382324","-75.6750038146973","3.34053345055351","3.9990014482827","3.08863030802384","-98.7187576293945","-75.0065841674805"
"0.0855565057872587","63.6685714285714","0.372499963817094","-0.00216535456888326","1.1692","2.12693333333333","1.025728","-57.8437538146973","-53.7812525431315","-56.5625022888184","False","False","False","509638695","225.907072","0.01692","1.16736","2.12499333333333","1.02364","31.6250019073486","34.7708358764648","35.5625007629395","509629571","33","226.406291127205","0.0353129655122757","1.417300992","","","1.726596","","","-73.3312545776367","509620929","11.1731102338319","20.0","27.625","249.999984741211","1.16682","2.12444","1.023136","-48.4375038146973","-43.2083358764648","-46.5750015258789","509629559","1.16984","2.12711333333333","1.726596","-58.2500038146973","-53.9583371480306","-73.3312545776367","2.60267890536342","2.62492478656118","2.82079882626488","-99.5312576293945","-73.7278823852539"
"","","10.0649991813251","0.00833333086805333","1.13236","29.4344533333333","1.025104","-45.3437538146973","-52.9791704813639","-50.2000015258789","False","False","False","541570533","30.82267","0.0717400000000001","1.13026","29.4326466666667","1.02352","48.6875038146973","49.2916692097982","49.8187515258789","541566986","89","24.3749991059303","0.241413876414299","1.17896768","","","","","","","541566300","17.2447538298735","490.0","710.333312988281","3170.0","1.1298","29.4321666666667","1.023076","-38.03125","-41.4166679382324","-49.0750015258789","541566990","1.2073","29.4625333333333","1.113836","-57.9375038146973","-53.4062538146973","-72.4875030517578","3.60348167004629","3.5656211421687","3.63137638777022","-76.46875","-72.4658660888672"
"0.0726513315142864","105.52","-12.8775002813941","0.151297169190871","1.07724","8.27204666666667","1.02556","-48.03125","-46.6666704813639","-53.2000015258789","False","False","False","565491259","161.680736","0.0304600000000002","1.07506","8.26969333333333","1.023476","44.59375","41.8020846048991","44.5812522888184","565485382","39","131.874993443489","0.0866913422942162","1.915399424","1.09136","8.29613333333334","","-47.5625038146973","-48.8437538146973","","565480987","14.4709510100819","190.0","181.208333333333","740.0","1.07458","8.2691","1.023068","-34.0","-31.0104179382324","-46.0875022888184","565485386","1.07752","8.29613333333334","1.562752","-48.2812538146973","-48.8437538146973","-73.5250015258789","3.42362071531538","2.94108176738149","3.75171824797558","-88.5","-73.1480331420898"
"0.326610911653484","99.804","27.0675010183297","0.336702117684633","1.15156","1.79045","1.02474","-54.5000038146973","-56.5781288146973","-56.0937538146973","False","False","False","569083462","2425.824","0.0292000000000001","1.1501","1.78894","1.02354","24.25","24.4531259536743","24.6562519073486","569077813","37","387.499928474426","0.385650604963303","1.260925184","","","","","","","569075240","27.2088089833982","30.0","19.1875","380.0","1.1496","1.78842","1.0231","-41.21875","-42.5312519073486","-43.9375","569077820","1.15156","1.79057","1.27132","-54.5000038146973","-56.7656269073486","-68.53125","1.88797425112537","1.9710086288678","1.90783970137781","-97.09375","-69.0075378417969"
"0.0232951084573418","111.115","-35.857500996217","0.114772729936052","1.22734","4.52385333333333","1.02592333333333","-60.9687538146973","-58.5833358764648","-62.3802108764648","False","False","False","588741828","132.560408","0.08718","1.22342","4.52119333333333","1.02341333333333","31.6250019073486","35.3645858764648","36.5781256357829","588733038","37","127.812579274178","0.0622220635414124","1.68336704","1.26736","4.56754666666667","","-67.625","-68.6979217529297","","588728161","30.0418813121173","110.0","87.5416666666667","1300.0","1.22292","4.52072","1.02299666666667","-48.7500038146973","-50.2500012715658","-59.2500025431315","588733022","1.26736","4.56754666666667","1.69158","-67.625","-68.6979217529297","-84.828130086263","4.14717270704462","4.14526830076352","4.16706070320647","-98.4062576293945","-84.487548828125"
"0.032462231165671","78.9018181818182","-23.4225000506072","0.162065972222222","1.21094","5.39159","1.025205","-43.9062538146973","-46.453125","-47.8750028610229","False","False","False","603425019","202.148256","0.0604","1.20836","5.38848","1.02351","45.9062538146973","40.9062519073486","37.8593759536743","603424726","43","129.062652587891","0.0647501647472382","5.525354496","1.26318","5.43859","","-54.25","-53.5312519073486","","603423462","14.6275318473873","130.0","109.187496185303","949.999938964844","1.20796","5.38803","1.02311","-39.9375038146973","-41.0156269073486","-45.3437519073486","603424738","1.26318","5.43859","1.784505","-54.25","-53.5312519073486","-80.4453144073486","4.8538071735317","4.24522847937754","3.70631469061728","-94.5625076293945","-79.6906433105469"
"-0.00520546014404746","32.6675862068966","6.77499983198215","0.42539986821024","1.59036","7.1777","1.027412","-52.0312538146973","-52.0312538146973","-61.5875022888184","False","False","False","527509925","221.303104","0.0230600000000001","1.58718","7.1749","1.023444","13.6250009536743","22.2812519073486","26.7187515258789","527465767","39","152.656331658363","0.0312603637576103","2.05732288","1.59442","7.18198","","-53.53125","-53.7812538146973","","527463935","8.13235056790562","150.0","153.875","640.0","1.58658","7.17438","1.023064","-34.3437538146973","-36.75","-39.0125038146973","527465771","1.59442","7.18198","1.189836","-53.53125","-53.7812538146973","-77.9812545776367","2.24956860343937","2.605594794775","2.43668125092493","-93.4687576293945","-77.0994262695312"
"0.0197264239888342","101.615","-16.5537496904511","0.154432635251268","1.266075","5.97453166666667","1.024872","-47.0000038146973","-48.6354179382324","-51.5750015258789","False","False","False","485612503","83.012416","0.0715650000000001","1.264235","5.97286166666667","1.023363","30.7187519073486","42.6354192097982","37.3562522888184","485610924","52","118.75008046627","0.0941954329609871","2.217628672","1.31915","6.025045","1.438612","-57.90625","-57.3854204813639","-71.8687530517578","485610263","18.3984475518132","100.0","123.833333333333","969.999938964844","1.263745","5.97243666666667","1.022972","-39.3750038146973","-40.9270846048991","-44.5000015258789","485610904","1.31915","6.025045","1.438612","-57.90625","-57.3854204813639","-71.8687530517578","2.81146175176385","3.23722126264067","3.03701490130873","-83.5937576293945","-70.9766464233398"
"0.0257060216293444","8.59875000000004","23.4949993488387","1.00628897616236","1.02677","16.038805","1.023389","-64.21875","-61.3333371480306","-65.9875015258789","False","False","False","482535023","95.58364","0.00461","1.02626","16.0382116666667","1.022915","10.25","13.7291679382324","17.5125003814697","482526183","64","87.1874988079071","0.0920467376708984","1.26490432","","","1.305923","","","-71.4625045776367","482516713","6.30957887700408","400.0","375.416666666667","600.0","1.02603","16.037915","1.02271","-39.8437538146973","-32.5000012715658","-46.8562515258789","482526167","1.026805","16.0388466666667","1.305923","-64.3125","-61.4166692097982","-71.4625045776367","1.17200712664061","0.969012318200541","1.17435434991953","-89.7812576293945","-70.0180740356445"
"0.00287195773849851","11.3797701149425","11.3493745651505","1.10739163800246","1.32149","9.298565","1.023759","-62.4375038146973","-61.9583358764648","-66.1375","False","False","False","579292898","207.468544","0.00751500000000016","1.320835","9.297905","1.023167","16.0","20.8333339691162","25.7125","579291612","41","146.562501788139","0.101382933557034","1.273202432","","","","","","","579290303","7.49596674537311","230.0","206.958333333333","489.999969482422","1.320535","9.297605","1.022943","-31.1875","-30.8125006357829","-42.4625030517578","579291616","1.32157","9.29861833333334","1.493713","-62.59375","-62.0729179382324","-74.6187545776367","1.08708788947686","1.14300436780334","1.30622983632056","-90.3125","-73.9164352416992"
"","","-9.83499913453922","0.0265624935759446","1.14838","26.9621733333333","1.02544666666667","-45.3437538146973","-50.8958358764648","-49.3125","False","False","False","545641715","28.882844","0.08558","1.14618","26.9600066666667","1.02369333333333","52.1875038146973","52.1041692097982","49.3645858764648","545626907","94","28.437614440918","0.0691244155168533","1.334258944","","","","","","","545612828","17.0509843129832","510.0","648.458333333333","2890.0","1.14566","26.9594733333333","1.02318666666667","-38.0","-41.2083358764648","-47.6250012715658","545626891","1.25024","27.0127","1.11545333333333","-52.3125","-51.2708371480306","-71.1562525431315","3.83005794610199","3.9423053653638","3.62351259837281","-73.4375076293945","-70.0852813720703"
"0.016399262850574","29.4224242424243","-8.44562440815988","0.457671957671958","1.08986","3.004285","1.025395","-52.5000038146973","-53.0","-53.90625","False","False","False","396490296","341.928832","0.021625","1.08798","3.00173","1.023515","21.375","23.875","22.5","396401423","39","279.062509536743","0.101829849183559","1.317689984","1.098695","3.013765","1.1826","-53.71875","-54.1875038146973","-73.8437576293945","327962063","15.78023149214","50.0","49.5","390.0","1.08755","3.00128","1.02315","-40.8750038146973","-37.4375038146973","-39.25","396401405","1.098695","3.013765","1.1826","-53.71875","-54.1875038146973","-73.8437576293945","2.99437911380745","3.0846353901733","2.86569206733327","-99.90625","-73.481330871582"
"0.0303854267479389","73.5533333333333","34.5349998598365","0.150223214285714","1.11764","3.8289","1.025832","-51.0625038146973","-48.34375","-54.2562522888184","False","False","False","509032796","205.640656","0.0493400000000002","1.11462","3.8263","1.023432","46.3750038146973","43.375","43.9687515258789","509008842","34","222.812503576279","0.214304119348526","2.058944896","1.12908","3.86288","","-56.15625","-57.1250038146973","","509005331","27.0451553481294","70.0","70.125","840.0","1.11414","3.82576","1.023036","-41.21875","-40.3125038146973","-45.4062530517578","509008846","1.12908","3.86288","1.758428","-56.15625","-57.1250038146973","-77.2312545776367","4.42050525146013","3.76198144746008","4.305413093359","-101.625","-76.9575271606445"
"0.0366229389686407","17.42","-15.879998704893","0.894957092578199","1.04322","9.73928666666667","1.024188","-61.5937538146973","-57.8229179382324","-62.3750015258789","False","False","False","572377053","160.80744","0.01102","1.0424","9.73828666666667","1.023328","20.8125","14.4583342870077","25.6187515258789","572376505","51","120.468750596046","0.00416413694620132","1.212726016","","","","","","","572375809","6.55425991647983","200.0","217.916666666667","520.0","1.04208","9.73788666666667","1.023036","-36.9375","-30.9479179382324","-43.6062538146973","572376513","1.04328","9.73935333333334","1.708192","-61.6875038146973","-57.9166704813639","-71.7187530517578","1.47395132627838","1.29690203849268","1.6511861028878","-83.3125076293945","-71.9847793579102"
"0.0171422712908583","49.221052631579","-39.6950007586216","0.32536231884058","1.08186","4.65818666666667","1.02521333333333","-53.3125038146973","-51.0625012715658","-58.5677096048991","False","False","False","559224018","314.718912","0.02942","1.07996","4.65645333333333","1.02349666666667","32.0","30.8437512715658","38.3854179382324","559222407","48","205.468818545341","0.108585029840469","1.713606528","","4.66668","","","-53.0208346048991","","559221786","15.2853826580354","90.0","90.875","520.0","1.07944","4.65584","1.02306666666667","-29.8125019073486","-28.7812519073486","-41.1927083333333","559222411","1.08266","4.66668","1.64772333333333","-53.4687538146973","-53.0208346048991","-74.7708371480306","2.08677555183073","1.75505160550057","2.3505095422238","-98.7187576293945","-74.1463928222656"
"0.00176158949381685","10.33","28.6487483042164","1.00594994191991","1.041675","6.683205","1.02430916666667","-64.40625","-62.5937525431315","-65.4375","False","False","False","464329049","226.82648","0.00763500000000006","1.040865","6.68235","1.02352166666667","26.5","24.9166673024495","31.4843762715658","396323149","40","148.749992251396","0.0565289407968521","1.097008128","1.49034","","1.32385416666667","-45.5625038146973","","-71.2187512715658","318556138","10.5300635350903","110.0","141.541666666667","350.0","1.040505","6.68195333333333","1.02319583333333","-42.125","-35.2187512715658","-47.2239596048991","396323127","1.041765","6.68324666666667","1.32385416666667","-64.5000076293945","-62.7083358764648","-71.2187512715658","1.37892105684667","1.20442910942476","1.4056354635135","-87.0625","-70.4658660888672"
"0.0597826369594691","76.67875","-19.9256253857749","0.158219189422486","1.19671","4.38672333333333","1.025372","-48.9375038146973","-49.4687538146973","-51.3375022888184","False","False","False","476054699","146.058656","0.0434600000000001","1.19448","4.38447166666667","1.023419","49.8750038146973","49.9166692097982","50.1750030517578","476054324","36","132.031440734863","0.0269164871424437","2.773640192","1.223755","4.42051666666667","","-55.75","-54.2083358764648","","476053392","19.946206782902","90.0","84.1249974568685","770.0","1.19407","4.38406666666667","1.02305","-41.3437538146973","-40.9791704813639","-48.6812515258789","476054330","1.223755","4.42051666666667","1.66814","-55.75","-54.2083358764648","-78.5562530517578","4.07337288690303","4.12458867292445","4.42447057781735","-96.375","-77.573127746582"
"0.0979197864960095","67.1592857142857","63.088749502338","0.0200000078201297","1.05858","3.30494833333333","1.02514333333333","-48.25","-49.0625012715658","-52.7500012715658","False","False","False","396490073","210.964864","0.0196500000000002","1.0559","3.302935","1.02352166666667","35.40625","49.6770846048991","47.5","396368393","40","151.562497019768","0.0824915841221809","2.63967616","1.06787","3.34561166666667","1.50902833333333","-50.5937538146973","-57.3020846048991","-73.2708333333333","324053705","17.3521689108957","190.0","57.0416679382324","770.0","1.05544","3.302535","1.02317166666667","-38.78125","-37.6041679382324","-44.5208333333333","396368399","1.06787","3.34561166666667","1.50902833333333","-50.5937538146973","-57.3020846048991","-73.2708333333333","3.66136832151455","4.16009729039956","4.00184455370721","-88.8125","-71.391845703125"
"0.0330282831042465","79.2636363636364","-54.9843746922019","0.175892863979144","1.226505","4.70319666666667","1.0249475","-48.03125","-49.0520833333333","-51.8437538146973","False","False","False","464082040","150.047936","0.0600800000000001","1.223965","4.70108","1.023505","33.3125038146973","30.3750012715658","32.859375","464081648","49","129.776865243912","0.138412699103355","2.30501888","1.27259","4.7446","1.2169825","-59.7812538146973","-59.1354204813639","-79.4375","464079491","18.6729106981923","90.0","92.0416666666667","999.999938964844","1.223585","4.70066333333333","1.0231525","-35.34375","-35.2395833333333","-48.0937519073486","464081624","1.27259","4.7446","1.2169825","-59.7812538146973","-59.1354204813639","-79.4375","3.12470760568974","2.90953925862177","3.12833783721549","-91.5000076293945","-78.4465026855469"
"","","12.3874990126671","0.176690211907164","1.40994","4.40560666666667","1.025335","-51.8750038146973","-55.6875012715658","-55.4687538146973","False","False","False","529955834","110.580048","0.2423","1.40796","4.40366","1.02362","46.8437538146973","45.2708346048991","47.6875028610229","529893689","50","141.874998807907","0.0575902201235294","1.293909248","1.46372","4.43002666666667","","-54.5312538146973","-58.8125025431315","","529889679","21.0058056592473","70.0","84.5416666666667","770.0","1.40734","4.40304666666667","1.023075","-37.5937538146973","-45.5625038146973","-49.1015634536743","529893731","1.46372","4.43002666666667","1.66702","-54.5312538146973","-58.8125025431315","-71.015625","2.96593122668068","3.26930940189889","3.34542402038982","-86.7812576293945","-70.9719085693359"
"0.027104300954452","48.5865789473684","10.2268757698476","0.31635565312843","1.147535","2.65601166666667","1.024947","-48.0625038146973","-46.2812525431315","-50.4000015258789","False","False","False","485957347","196.804416","0.0244800000000001","1.14539","2.65408333333333","1.023337","31.7500019073486","34.7604179382324","31.6187507629395","485956996","45","339.062571525574","0.0973013043403625","1.484107264","1.191365","2.694415","1.493736","-54.5937538146973","-52.9270846048991","-69.8500030517578","485956826","24.8041949598904","40.0","40.8333333333333","276.0","1.144935","2.65359166666667","1.022951","-38.9375","-37.4375025431315","-44.1750015258789","485956984","1.191365","2.694415","1.493736","-54.5937538146973","-52.9270846048991","-69.8500030517578","2.66426048964328","2.53355673195963","2.8622313558459","-97.5000076293945","-67.7243728637695"
"0.262937554653921","160.955","9.61562513640546","0.112884160756501","1.21759","3.15227","1.02494","-52.84375","-55.6354192097982","-60.0703144073486","False","False","False","464341712","258.0088","0.03216","1.21604","3.150885","1.023405","9.50000095367432","18.3229173024495","12.1250002384186","396363705","53","320.535778999329","0.0329767949879169","1.694431488","1.240855","3.16695","1.658825","-52.5625","-53.96875","-69.1171894073486","323475862","36.3739686150601","70.0","53.25","117.499992370605","1.21559","3.15044","1.02302","-41.5625","-44.4895833333333","-41.3281259536743","396363689","1.217705","3.152365","1.658825","-52.9062538146973","-55.71875","-69.1171894073486","2.14434464861127","2.10882856369715","1.87477525012872","-99.6562576293945","-70.0454711914062"
"0.0290599191252938","67.4334615384615","-31.3743753199702","0.219167872993912","1.11256","4.94691166666667","1.02526083333333","-52.1875038146973","-49.5104192097982","-56.3697942097982","False","False","False","486896428","170.937824","0.03169","1.11072","4.94489666666667","1.02335833333333","33.5312538146973","44.0000038146973","37.4322935740153","486760001","49","126.718744635582","0.024609137326479","2.675066368","1.132755","4.985775","1.53976","-57.9375038146973","-55.5104204813639","-76.8437525431315","486753754","15.7814397385749","110.0","98.125","590.0","1.110285","4.94446833333333","1.02299166666667","-44.7812538146973","-39.6666692097982","-43.9166698455811","486759987","1.132755","4.985775","1.53976","-57.9375038146973","-55.5104204813639","-76.8437525431315","3.46047093220499","3.69582638215485","3.29364039278062","-88.6562576293945","-76.2288208007812"
"0.148728704121031","36.5066666666667","27.5100012214757","0.333835730117992","1.06751","6.11671166666667","1.024634","-54.25","-50.0104192097982","-57.7312522888184","False","False","False","491086892","273.04608","0.0230900000000001","1.066215","6.115295","1.023436","12.6562509536743","17.4583333333333","19.4562507629395","491031310","42","186.718717217445","0.0737541764974594","1.61633408","","6.12984166666667","1.271072","","-53.0729166666667","-71.6750015258789","491030723","24.5151099180226","120.000007629395","127.375","580.0","1.06577","6.114805","1.023057","-42.65625","-35.3854192097982","-47.8312530517578","491031298","1.06763","6.12984166666667","1.271072","-54.5000038146973","-53.0729166666667","-71.6750015258789","2.01967008598658","1.84606547137109","2.05387358122778","-92.46875","-71.5811462402344"
"","15.8","-4.99000016654372","0.02410714282065","1.05304","8.66394666666667","1.02431","-62.5625038146973","-57.3020846048991","-63.5781269073486","False","False","False","509515076","176.724448","0.01918","1.0521","8.6629","1.023345","37.15625","34.0937538146973","38.5078144073486","509507943","38","128.124922513962","0.027350390329957","2.438407168","","","","","","","497560724","11.2996947999396","210.0","191.083333333333","660.0","1.05174","8.66251333333333","1.023015","-46.90625","-41.1979192097982","-48.9375028610229","509507947","1.05308","8.66408","1.664205","-62.6562538146973","-57.3958371480306","-76.3281307220459","2.00784442832372","2.00387540157899","2.11028678391334","-88.90625","-75.4391250610352"
"0.033857390971727","77.5333333333333","35.8024998536877","0.191071428571429","1.0919","3.04646","1.025284","-49.6875","-48.34375","-52.9562522888184","False","False","False","569679760","251.150864","0.0203600000000002","1.08964","3.04421","1.02338","42.0625038146973","43.2812519073486","43.5937530517578","569671923","42","289.531320333481","0.0597299821674824","1.413084672","1.11642","3.07381","1.109208","-54.0312538146973","-54.9218769073486","-64.1250007629395","569664731","33.5337710893984","50.0","50.5625","340.0","1.08908","3.04361","1.0229","-36.6875","-34.9218769073486","-44.1625030517578","569671933","1.11642","3.07381","1.109208","-54.0312538146973","-54.9218769073486","-64.1250022888184","2.74976324718835","2.75413282363587","2.94361717626909","-94.5000076293945","-62.701229095459"
"0.0973820330564197","64.4642857142857","11.6799989818839","0.236283190363335","1.17792","3.89938666666667","1.025324","-49.9687538146973","-51.4479192097982","-52.0437530517578","False","False","False","613530941","162.995072","0.0451000000000001","1.17576","3.89702","1.023512","50.34375","50.5520846048991","48.4625015258789","613507578","45","212.812498211861","0.112903833389282","1.66134208","","","","","","","613445682","28.3111703351606","40.0","71.9166641235352","479.999969482422","1.17524","3.89647333333333","1.023028","-38.5000038146973","-39.9375012715658","-43.35625","613508027","1.17804","3.89952666666667","1.20584","-50.0312538146973","-51.5729166666667","-63.4937538146973","3.82511118488173","4.04170660059733","3.57941273419145","-88.7187576293945","-65.409782409668"
"0.0399984462270205","77.9745454545455","-13.4574998714165","0.176047909226538","1.15114","6.23923333333333","1.024916","-47.0000038146973","-49.3958346048991","-51.1437530517578","False","False","False","506149118","178.943296","0.0524200000000001","1.14866","6.23736666666667","1.023312","41.15625","43.5000025431315","44.3000015258789","506142267","59","124.107122421265","0.0185037218034267","1.782928768","1.16246","6.26142666666667","","-52.6562538146973","-56.2500012715658","","506133241","18.6756249714128","190.0","130.416664123535","1170.0","1.14826","6.23696","1.022972","-34.21875","-35.6666679382324","-46.3750030517578","506142271","1.16246","6.26142666666667","1.628664","-52.6562538146973","-56.2500012715658","-84.1375045776367","3.97999848674864","3.81714090331391","4.38403789827806","-95.78125","-81.9723205566406"
"0.237129801681897","140.12","-51.7525015897302","0.134246447270008","1.18064","5.55668","1.025105","-55.90625","-56.8854204813639","-56.7421913146973","False","False","False","571705575","120.660584","0.06402","1.1786","5.55426666666667","1.023075","39.71875","33.7604166666667","37.3671894073486","571696883","24","116.640664637089","0.0438904464244843","1.379158016","","","","","","","571691416","23.4035464993698","100.0","113.333333333333","1150.0","1.17804","5.55364666666667","1.022545","-45.2812538146973","-46.9166692097982","-44.7421894073486","571696885","1.18086","5.55688666666667","1.24897","-56.0625","-57.0208358764648","-75.0937538146973","3.29908545610239","3.14796725701351","3.13867376096834","-100.28125","-74.5411682128906"
"0.000475832032125765","75.3683333333333","32.4450015465327","0.237473393888109","1.821585","4.697935","1.025089","-51.6875","-49.8020871480306","-54.2812530517578","False","False","False","490784885","117.050672","0.0510650000000001","1.82","4.69633166666667","1.023526","50.71875","52.7812525431315","50.4625030517578","490781510","46","137.812420725822","0.174926429986954","1.157962496","1.8884","4.75611333333333","1.102866","-57.3750038146973","-52.9270871480306","-69.21875","490779678","20.3768973720665","70.0","91.9166666666667","580.0","1.81954","4.69589","1.02311","-46.34375","-45.7500038146973","-48.8125015258789","490781492","1.8884","4.75611333333333","1.102866","-57.3750038146973","-52.9270871480306","-69.21875","3.16394709064793","3.3472189683371","3.11458237089219","-83.5937576293945","-68.4113006591797"
"0.260774287801304","13.69","17.2575009838027","0.551335819032935","1.96752","8.11287333333333","1.024155","-61.8437538146973","-60.7500038146973","-63.3828153610229","False","False","False","528078601","126.059776","0.26014","1.96666","8.11183333333333","1.023375","22.9062519073486","19.0625006357829","26.8359394073486","528014720","37","109.73221808672","0.061053242534399","1.255980032","","","1.032985","","","-67.8671951293945","528011097","11.2716495356423","190.0","177.33332824707","590.0","1.9663","8.11146","1.02309","-42.1562538146973","-32.3854173024495","-43.2109375","528014724","1.96764","8.11314","1.032985","-62.0937538146973","-61.0104204813639","-67.8671951293945","1.48088128871422","1.37661216032017","1.52569377582154","-82.1562576293945","-69.4866256713867"
"","9.95999999999997","-17.2849998203439","0.124897260273973","1.05708","3.45456666666667","1.0244475","-54.15625","-52.6979192097982","-55.3906273841858","False","False","False","570082485","391.120384","0.01444","1.05602","3.45329333333333","1.02345","37.7812538146973","35.2708371480306","38.2539081573486","570081381","35","299.062490463257","0.087491549551487","1.367998592","","","","","","","570081024","17.2092919696123","70.0","60.8333333333333","290.0","1.05568","3.4529","1.02313","-35.90625","-35.1666666666667","-42.5351576805115","570081385","1.05716","3.45468666666667","1.443135","-54.2187538146973","-52.8229179382324","-66.5078144073486","2.30784681372084","2.38801769706689","2.3432197822081","-98.9062576293945","-65.8183822631836"
"","5.27500000000014","-3.61312499017052","0.682123965809101","1.030265","","1.02422583333333","-57.03125","","-59.9010448455811","False","False","False","476782742","187.830688","0.00660499999999997","1.029475","","1.02327833333333","5.90625047683716","","9.15104206403097","476771522","49","167.968884110451","0.0804671347141266","1.793085952","","","","","","","476751360","8.58186755788857","230.0","","480.000030517578","1.029165","","1.022985","-38.2500038146973","","-43.5104185740153","476771506","1.03029","","1.31226416666667","-57.1562538146973","","-75.0260429382324","1.24226773381669","","1.28080246701916","-93.1562576293945","-74.1210479736328"
"","27.6800000000001","-63.7674982262304","0.0311185460768615","1.07922","1.84418","1.02488","-60.8750038146973","-53.90625","-60.4375023841858","False","False","False","560752002","186.430288","0.00990000000000002","1.07782","1.84268","1.023465","38.1875","43.71875","41.6093769073486","560750795","36","193.906277418137","0.0264985375106335","1.761011968","","1.9178","","","-52.8437538146973","","560750295","23.7189528763817","50.0","20.5","249.999984741211","1.07732","1.84222","1.0230175","-47.2812538146973","-42.125","-48.2617211341858","560750799","1.07926","1.8442","1.146705","-60.9375","-53.9375038146973","-61.9726581573486","2.49775671633297","2.91907227756773","2.76100611656778","-82.1875","-61.126277923584"
"0.0315118779338364","130.891428571429","-127.549998341081","0.124094198244354","1.14322","6.22661333333333","1.024948","-43.6875038146973","-45.2500025431315","-50.5250022888184","False","False","False","568593427","125.250576","0.0460400000000001","1.14026","6.22405333333333","1.02328","42.1875","45.5312525431315","46.1875007629395","568585260","42","93.4374257922173","0.150283947587013","1.345488768","","6.2652","","","-53.4270871480306","","568582664","16.5478746449281","210.0","130.083330790202","1130.0","1.13982","6.22362666666667","1.022924","-34.8125038146973","-35.5729192097982","-46.9812515258789","568585264","1.17844","6.2652","1.15632","-52.6562538146973","-53.4270871480306","-70.1750030517578","4.39216701702014","4.43173881828806","4.10244630810303","-80.28125","-69.1733169555664"
"","","29.3375011783947","0.00736607255984311","1.0867","17.31711","1.02563333333333","-46.5625038146973","-42.21875","-49.6666679382324","False","False","False","568596885","173.277776","0.0365","1.08388","17.31339","1.02329333333333","29.9375019073486","27.7656259536743","34.5000012715658","568591877","50","133.571460843086","0.0370063744485378","1.122430464","","17.32942","","","-47.8750019073486","","568584929","20.3931116849218","390.0","407.3125","1200.0","1.0832","17.31251","1.02278","-35.7812538146973","-31.265625","-47.0833346048991","568591881","1.0955","17.32942","1.70078666666667","-49.0625","-47.8750019073486","-71.4583384195964","2.54152818369781","2.2218527390779","3.21769736388891","-85.1875","-71.1456069946289"
